id,reward_id,public_key
13499,3,0370eca6b864695c52ef6b6d9a0f2dd80bf0598a19327df2f2ed8082fd181ecfe9
13500,3,0314801d0def5910b5cd9a964f202bb9fcdc5ea1c188b566f9b5da42e7801c8b71
13501,3,03b1773018f7f9b85351d5b30c3aa0b2e18250a70f2de8666801e4ce46f87abec4
13502,3,036667d773c158d96bdeab3bf8b457ee8ca4b08ca3f708100f097e4708e8496c9a
13503,3,02bcdef941982b941b82aeb9d0adf0ce91da82b94c4a4caf45ed9b41d30a4a134a
13504,3,028061841bbefb571b9a2383b4487132fb34f6e179c54e0574950a4c309caca1da
13505,3,03111df3c73c8da4070ad80597da31ae464af387b657fedca2805e55db56b3bc9a
13506,3,03e596eacd10aaa8633fefed33b6d1e8230d02d5f8c6000e99f3484d1859d9229d
13507,3,027b31c27752c2cac644b6f696134dca3236974a4d15c6d502e3ca6ca0fbe6434d
13508,3,037a70da95301d5ce51eb5de42c8835eb7a5bcc7a0b025d783e2fbcfbe10236718
13509,3,02eb2f5d17db71e217b7139d23c0032c07559c8ec299aa7001adc1fa74e9b4fcdf
13510,3,03d785a4cd0b9267492a3538c5243cc4f9d95a39a74eb3cbedbc59fede3ca61be1
13511,3,038acd99504a3621cc6392f38d6334040698376d0ef51c2ef6c0171777715272f2
13512,3,02aead29e812fb8e46749ee114af3589a99f01fadd0e75fb9135e31c4cff7125b9
13513,3,025533ea04eb2907698d800b4e7871e846d499356fdf247dff174473aedc17386d
13514,3,02aa24adf6c97ab9e34ae1a343f5ef194c11750e84b623f23c4841ad2ce003b702
13515,3,03467b1069ff2f5e25ecae7af62ec1d4553b14375b878aef0cd5518db0ee4c0448
13516,3,02a8b4f7990a31ce91ec4480ac07717c3fb2b54fc61d8165d691e15193007792c8
13517,3,0387ec04485ba62158cb44bd8d4143b807f2938d04d4f24444881f21a70dddab95
13518,3,034d6abac15987297b806b18b5aa733ebe917148135868acc41fa2308f3b7e0f1b
13519,3,024d27c6961aa03c758fd26c9d073f34c319a9ce6ce42f7150ad54c0216ef0035c
13520,3,027ccc74a97e83913fb21f19a425da489efaa3d3e52552de097e660a1c45497ee1
13521,3,037e8f1be1a56c448c89f50247efdd6c8aa1afa70098981b47b113506070a4d476
13522,3,02244704acdb3b920696d3c13b42e00a6a8d055fab135ba1cb6ee8de8fc5889c74
13523,3,03259e82d59244e526c477f79c5f10783ab5c5972d54c363f9137898d3ad88bb06
13524,3,030e0b93dfb1c575d72a1c4530110663a224bf5ab72436562e69ce07bb0818fabb
13525,3,03423725f7ceff3234cc81b48b62d69c302b50bfd5a9b346f43b3575c87ad7fbad
13526,3,0392745289e5fc257638e6a91e26906c3c694cfd211c32513d3bf89f1efe3c347f
13527,3,0375ba578760f1147cbab41eb62b565b5d4e4f573f0a194ba5f6b8bf6abb89870b
13528,3,033260dca38f14d2d5ff19ce5bd54736eafa82bc7c68df98e18b14366dde4665e0
13529,3,02e51193db36f7a4a9b2709096a22d1ab39115872223a49052a6d60c080e2f68e5
13530,3,023b73f9e8773056e63de02ae685cabee939e48e9cff363c4f4901a7a5102e3b3f
13531,3,02056fff4d924a40e055067078021a8df987bf8eacb8485ff6f7f8d076c3668ead
13532,3,03cfe610cbb6aad21e80f8a404c525a2c3fd4a668456cf372793a22f4524505be7
13533,3,03d97d9528e99f2be4395b84d233f4b4ff648588be1168a2ccc0eb849927cf5e0f
13534,3,027a184bcecca719159a10107ac5c4728bc8db01a8fb26712008d001f13a4d35b6
13535,3,02eb231055f397b4c1016c947c1f7860b64e6334b7354b7f43d0af113fa2eabec3
13536,3,03538f8eee2536afb21ce66746a217404438cebc0abf048db8ddd477d307ffddb9
13537,3,020d9a95e19093cc7623743ee2d98ee03d146e332bf4fdaa3af4d7e4bbb354acb0
13538,3,0244b1f9c95bf09123c76e91172c28303d8898d8d7155313ff6ca223a7693d34ce
13539,3,036f084b2b194c854232eba5f76c816f36a408794a16249f9b1bf27befe7cd6a09
13540,3,03b98bea895494620e85b147261a7b29a9d09e61058b8c825f53785f3189b68e76
13541,3,024c72e3a1593ea4f4972ede5e113b475e75c0d611e4b850e9e66435744be68d60
13542,3,036223c8d902cfd8b7c47f54a88972c7b87cd1010f38c035a614eafbeed789d4f0
13543,3,03ea068bff26fec353b739483465b29a945e9104afd926bf9dc80caa3ed442cb49
13544,3,03f0f47c84967dcae47bb46c4a9e4c4c4f09a49ab212c9c483c90b797b6e26d42b
13545,3,02c39f3c13c3723acc9cb5d3c382ed95efa3ba15f150db3ba5445065b64bc8b9f6
13546,3,02100c044ed798fee4cd668afd432b868803261a78b9ef07d8ca3011b03ae903e2
13547,3,0234500e28a6dba6d0b997ffef142fed3ea7ace655d6c0ebd8e2dc15fed5ce1e45
13548,3,02bb45036ed9fe3712b7ce2cab36cf44dc241256c72457295652ae1ecd0f07eb11
13549,3,0229631dea8423e754149a56d3ff9abaab572347168804425f75cfdc27a17e16ba
13550,3,0296d931543c52260eaac3fad39c732f0d9158df40641b2be68c4c00e8b553b21b
13551,3,03aaec04e2281058c907b0547b8f167f11d6a91956b44d1c5917063247d1216804
13552,3,02887bf0e4161b0ef7e17f280f38982c67c421a9602c2155e63ffcaf7c05287123
13553,3,03ef6a4fdc1ffd52dfe8e45eba1202ade619c9e2f4bc73bef7857892b57c3be167
13554,3,02abf00f3d01d9cce545ead2b7ab816a9f4de0cb90f333eca3b4b4614fff0bc036
13555,3,03c955afd59ffa51fa1a5da5fe4516965f4a55a60509f3d330b11c449cd03fe60b
13556,3,033c50767353c6dee80e2353bbb605df15342a87f89f5e9751432f42673d51aba9
13557,3,02b380683592fe6b317e5c6cdd336a5d25391e66152431d4f6ff73d20b78b09297
13558,3,03c5c1215bb42eb6a04a8f6e15118a822dea6a38381ed35cc1a1a7d488b69eb7b9
13559,3,02828d618a2c42ed6559a33ae12a4d6efaa96b50b9796b58bf3d5b5885e7051811
13560,3,03373d60723d701eb38ba2311acbc5fd019070cc37697483374d372d7b97226686
13561,3,0323a5414ab488e77bbccac2b405c50646193e7de8f6fb4c1a20b5a0d743c60d62
13562,3,0247c732901b86522fb2455e740c949897e8c91e7cdceed00d1f837f20ec867d5c
13563,3,027f7ba57d8bce0bcf3408e75295a6b81c9cd15e264559d41a4f27ea8ec9339729
13564,3,0353450b80fb5fa7dd25d8686a9de17d04ac48b86ea5589d3e6bae06d837cba93c
13565,3,024ccc83a7a22abb7a7a6052de99449da2c13f80a6406007ece57ec5fe81df51b5
13566,3,03f4c4f8d5756a5cd5985475915920299f82579f723716bb72606553ee9bd34ee4
13567,3,02dab544332fcbe63e6211ffd2791eefc54c94c35364b01d0e5fc5e48b48721079
13568,3,029ec7ccffd66c38b4285f3c95d70ce572a3156d82b5c881781658e9ee3c7b68f7
13569,3,022757c6f80104c19fef1c5b774def8d36a9d659bc77b573525e77e4b4098e0f3d
13570,3,02a97162411207f8c25e524e88ba20ce2c401884692bcc1a78a54f54469a57456f
13571,3,02341936ded06d93d48d8798da238213d552b8d91e1b39bbd3d73b0563f5f43cc7
13572,3,027ccc63cea2d70e43159c64248034032b1b03e7862469f2e11aa4f1327f623c30
13573,3,03e0a59f7a28a679e93505bf8bf44893e1a47bf0d22f8421d77e125426f7705fb7
13574,3,0253f25059606a17f9ce9fc0dbf201a6898418bcb8cd5018eeddca8fe656281c15
13575,3,03af4241c03f413e93ef4a6c73fdb2eccae9732ea38deb52f0ea9aee1a92ee4252
13576,3,02d10410c4f19421cd929f409b262849924edd03943c1c5f8ee2779a162569d36c
13577,3,03ce524a8b53a0ad64da84f8ecafd088dd95e1f1ac8dc3d836e3b6b15ee8474274
13578,3,038a2b01a23b96bf72ffb99467a19f90839577d0e4e605b9273fbe77ece3e9de76
13579,3,036dfd8755cf703daa7e46c6de0ef404bb95448f581ec1b8ac6f13d88e75aa485a
13580,3,03ac9e7b27fb0a5537dfb5dbc8edd5ae11248324a677043559bced7c4a68bb77ee
13581,3,0288132f71cca92c445cc0077a10dc3a1cfecdb9db93b55d0d6d87ddef6bd91de1
13582,3,02c0c17a5f2b02c73824bc284714b7a77cfe171697ebc99d0d7d06da2546af3f2a
13583,3,030734a1c83e2405391f57262b1f032e94fe212780cc8567296701c6c544456581
13584,3,030be3bc5957fc12c291820d8e4c430b53abe42171123c57d60b4bc6a2f6be408c
13585,3,03c7c2be4447e3ec1fb90e9313e6fddb59d99d846cc0d0532831a4ddf886b96fbb
13586,3,02237dcbadd9660a51ad699acd93dd5f0cded687c74da533d093aa18e513a4a10f
13587,3,02ad65fcc74e3d2ba5609bffc8b4984d0a46b9a644c1d25ccca27431e9b75a6ed4
13588,3,034255a66fcdcafc5e0aa18d3bfcc57ee0fcc077e7ad74323116b34652d5a43316
13589,3,02593330871581b888b0a22eac95f290d662273433ae5078fb614060972c723f86
13590,3,0329e052fc16c8e20eb3ed2d79936ab8ec717cb9bde5d326e0ef79566c5a869598
13591,3,03dfbdcdd1fb455cc572e9f384d468f5dee3abdfca0bd25ff08db9f86622f27e1a
13592,3,02c8ce258eddb88460ee2afaceca424149242c6d14689fb5c7cbde2eb111fb72b3
13593,3,03d0945fd61a4173f4a9b1f48bd05e2cc7087781ff9297f59ab96aab0b2e713da1
13594,3,037e8d05172f9c778356328d96fb12ca578d70bfed5a2ddb7b447631e198b1a525
13595,3,03b93b496149f349397d099e9e7859874f69834f65d3677a599d2b6705f86cf098
13596,3,03685b650e9cb40b6cc4fed91a4cd8c083bc7df320aafbcd78115b1726c1236916
13597,3,02e6061e4b98a1e868268b26d4ee8f43be9216f5363e87637294314a99f9d0f94d
13598,3,02b4664ac5d33c0ce397a636604e81f2e11ec7dc140a59a12b154e5841e894f36f
13599,3,037383eeeb7c954b04af6ac316dfc9ec6a1ba088d42c4421ad79ecd2d7faa2f286
13600,3,02bee473ba98aec9535263d9fd71df0d04761b55b56988e057fe4aaddfc3082198
13601,3,0303e28f6b74bc8098d6f86c5b1417f50a72450f8e91c90147b120f069f0f6ac11
13602,3,0273f664c17acc6db98ef12f1da3dfee1903ab549278b82ca37e679270f5566800
13603,3,0320a87746ac43ec6e77c42df95e0b2e013c586247f475f7be456c5861cc012dd7
13604,3,038b2260fe562b09674ec14fdda991090efc60e6473345842bab769ddaa310995d
13605,3,03b25d8acd1d357dfba8de561a096565f61df393b76874d27d1c2381caebdd2b33
13606,3,023a3c3797264c8436568024cffcaeb4d20eec91899304b9b3614f8be677c6e429
13607,3,02b57f5b2aeb5ee8263e061fb33cafc535eb71a0312df0092984323c6e8292a26b
13608,3,027c8ec02b003e9462d2a309fa7135276e45a0c73cee37019d0f2ec1119a4acbad
13609,3,0251aef8ffc8566b2f9787433a1ad89a14317eb24e701d3ec4a704601109e4161b
13610,3,0204e502821b51e84f6796efc319731d48f7c92485fbfb3f6bdc1dff99dcdadb05
13611,3,0236e31a8a110535bcb7dd54fcfffc3947eff4871af63d1ec1e4c6241a2ccfc207
13612,3,02cd5e1c8de87e4690a3629056409fcd76580bafe9d17f01d87ee4426ad075b1fd
13613,3,0212030ec65aa7286a659bc731df613c113f941904d5c1ccde8dc65ea2f4b0fcca
13614,3,0237e018ec959eaee669c022e15e18bc38745523c06f725634f5a2310e6fa32039
13615,3,02e14c52d24a352b48ac93079f4548f64f7155b8f2f2ecc5ba8b993908975f22ec
13616,3,030b0a8d2e99f9742c80899014db16c123c7647ff7a782d9cfd5064bb43a1ddcdd
13617,3,03d9bbdd74ef7c8c8374e1db5ea75d1dc58e85a92520f67e4e7a3b415c240a5f0c
13618,3,02880fab16350c44cb78e9f0da68ab4dc6203713c4d04e4d1a25f96ccdd3b2ea03
13619,3,03dbd0932658bf61fdbe46639e95aa3cf305ba9521c4f2bd683fd656747f7707dd
13620,3,022b886df03d48b533fb63a88a305062013f61b58f7202952df7c4d39513258340
13621,3,0208adf173bcb4a4a9f372af098313e0812ab6278d71a9d2078bb95850a09b32db
13622,3,03dea1c7feab5756b19477bee5173d4378898c84644ee329d5851ef51180e689ef
13623,3,034fd50d4a02abf6bf0270831782aac3f3716731195f3191a7e1050f52431fc9e1
13624,3,03ebd16048fee576514aa7231c5e855889a050156eac74faf9dff0c0796ef4b814
13625,3,039423be586224ea50f26f25aec19021254f841c34a93421bd621c2ad0708add97
13626,3,02e8eac6c49fba02fe04988650e57333249c5b36009e2a65220719b8b2a5a3ddcf
13627,3,0399bc57ee0ce801eaf5678531c7c2c153af46f68d46fcca1e14adad52c1257d39
13628,3,032543eeff89701f2c784bb640f737ef98210145f9cbb68c126afebad05acac280
13629,3,037d268ef9dbdc15e8378c3ad407ce5c39efd643da9337294fbaa2e6a65537860e
13630,3,020e1d815645c9a760d4a31211f4d662db65cccf7ea27941112687c1d41c6833a7
13631,3,031a00775805600bc67af3a7048b2d5ddc794c9385447647133acc4c3db6a40371
13632,3,034ace00c930a11771da9c8383540b25b3b03ecd498f11d4b3bbaecacfe8bd578a
13633,3,0263fd030dedad9ef06a5448bc44d37112221fe78187257ce3bf37e81a3d94e287
13634,3,0239bea44bea19f5b445913bb560df2964c31d67b27b0e777380a9ec29fb74d2a3
13635,3,03454e3cfd5773c7c990b154800bfc7a63e4d6e1c24baacece0a1a8cf9e2b1a6ce
13636,3,022f6da7add0f8266222e2fb9b7e450871d37071dc82e168f896a5cb2022a84f6b
13637,3,02e5a5bdac941f2dc35326a985309fbb10e26b2be3e5b369d99321d5097835594a
13638,3,02c79a595ff042caaa14dd152b671c429b5c009882ef20b4896f86bd0fd2ddb3dc
13639,3,02533f214c37a8f09a36d1f65e0595904718b0ab15734a02fa04c8d9905d5487a2
13640,3,03938c4bde1f6c4d35d15213469b67dfc2430eb336a185e69c7304b04d5a9973e1
13641,3,03fab176f733ec03c123c49180e7a6614065e5af258d7fc580ffc1869dbe7fd966
13642,3,031a046a33e3b9a65f1380bbb932d78c5deb06f022dbb2e86a3f59570d493b31bc
13643,3,03ce46c9c86b8b0798ae06a9ac0a067c1c660274c787bb14218ccb584dccf06da1
13644,3,02c1125de370106774cbb3dde59a824841a671d773b293ae330cb0ab63ccfbf6f0
13645,3,0343300fa5e1e0ffc32968ef5b40b1d0605c18d5cc3c17689955b7bfeb4100092b
13646,3,02ea7a6a76e4c106c5a77b7d7cf7d7c6be51eaf7ef1547d376c967fa195c7264d5
13647,3,035d704d6ba7ee1fd0707ce173496e14ca4a754532f7c2697d02d64441d949b84d
13648,3,02b8f6f1723daf5b90b3ffd59fd8ef4682212773d5154602cf511c58891320e8cf
13649,3,0251ad6a2d2e1f10a4aba533b4b926f0b73d16f2c7fbfd98ab0e10b63b779c6b97
13650,3,027e0a325fa3c4104791a72fbe9afd6e7fd26eb6828844fe1fb0e192b1ef8b8995
13651,3,0330fde1001bf6b90397578cef6239f2b60c0ad8c632aaa2fd5739489bfbf47a84
13652,3,030a3a2b7397230b310e6ec464b4aef3b0b501236a4a49a7efc92639ef1ff3290c
13653,3,02fb1b1e596da342a9a6c418ff9194732521fd37693f2144e58c8b6d62a5635c6e
13654,3,02418375e70d53e76761a15ee55dd90765e07b44168f7ae6f1b55045511684b17e
13655,3,03c4ee6e2d287a1be41b739a456d14762a3c138ae57bffb8d95716224a1249e3d5
13656,3,025b209192c1d2df9185b8a4d54823d52b726a83c89c4a8664f32d54811a1dd451
13657,3,037fbe03409e60c9d8167c4a78b17f9137c76c6d411be0bfd6dfed102b69df318b
13658,3,028597f900f2f8895e9647822ad18ecd02c0b444c2037cdcbf3bb068391eb5c8f1
13659,3,03fb2682a087231d435752738fd267fb2e3868bc8acb2fbab73328b6f619218381
13660,3,03cd5492412e8fdef0eb5d9b2a7f0275f857943eec0b85e2aa4af961e55ab02ffa
13661,3,03ce5c7c39b4447315266a8f0a52a79a05fc670b106e50a8d44800b968bd14252d
13662,3,02dc49f5779c22d510fa3051d5d31d77db0e1288d8776b9d3fae40107312877ac3
13663,3,024075fb6919e9c83a8cbd7b59c539789f6a775d3b0c04d3fd69cee884c3671b13
13664,3,034558d74e24f75f9bbacdf2f7edc304cbef66b7520d8119599d99d1359b6459ec
13665,3,03ded626c416388f9ea67f15a9980be635d84a156e4a686d4e40a0e21ac98c0468
13666,3,0316e84bc9fa01b0211166509ec7abc00c06ee6bf4b8b676c043daf21d96b18bbc
13667,3,02c7bfbf97e21aca2be6ad11dbe9201852c37d97648e2e349e29940556b10a430d
13668,3,0330cc74997a271f9b30a3fc8a9736ffb158ab413ab104bd7c91c7e8453d4c98a5
13669,3,03672127da23172016ceb98c4719414b9d748b798e75fecad5d8598318b28345e7
13670,3,03b4a971b39bd9e95bf95364c783b4324ecf0d8137957fe2b424f3190840514917
13671,3,030bf0a7b75518750fe5f9dc5a4ecdb0effcc821ba77d4d4461b6807bf0c6ed432
13672,3,03eae8b0a15b88bdd34e180f184a70babe46799b4b23659faf79f8b93f18e6e414
13673,3,03dcfa28829f843f106b8d64bfc29657510cb9c6fdf117ed5ede6723815464a2a1
13674,3,03f13107f3f3b425d829b9a89c7edf89075ff86b9a351d9d05bbeda9192d1fc518
13675,3,030c81d23ef787bb42a4cd9917aaa8f724392593e7012b4a9afd8ab37e2c3756d7
13676,3,038d3eb1ae4681cd8796e2d0fefe0a2d5cd7931ff92d4a063ac29e5004725352b9
13677,3,028b9cbc8a9f43f7a64cc0f4a922548351905491a7f6e7d29738c907489c558e1a
13678,3,026a1f19d7c483984b76d579327e78030b7821ea17cc36e2c8906d0241e6ae2155
13679,3,03d05f8785d81c00c607f66678eb3cd096805520cfb401fb4cc814f0d73c508d78
13680,3,022c6fea80c9643f0cd6f88162c32aa6f750f918a4afcf56d25a42b91bbb565c73
13681,3,0321a97a75250e99ca08322336d9c2a541527079bb250d56022c0568d37e153ede
13682,3,03c32b54fca698c544476f30661f91d0f496de6f4c870a896f61d0d4a20704d434
13683,3,020136f6bfc23485c4040e1d1537399780c5c249b640aa7ba5d4d62b277b92be25
13684,3,02754084c47fd660df02720c1cbb41ad3f1da1dbe4c2fffb118d53c05eff8248c4
13685,3,02d82b36534a0895c32e12797025652554c781ed1fb85297ceed6464cf313b11aa
13686,3,03e008b638d87f39d1c9a315cc98633b2842f5065c87b6214c0b20e3dada76990d
13687,3,033562ee06bcebc8d4e8263d4934af73bad1d380b29fbb911e66322ec831db1686
13688,3,030aa12d2b8d78d0d0009bfa1da8271a923c2263ae2769d2a3c958e7e3f8d38f77
13689,3,02f463823f548335350b600d418626839d181fca1d98d95ae950725706206d94f3
13690,3,02acda4138f0a4c5774c1a593bee18d54eb8f60ea8178c4207cbc8d6408bf3114d
13691,3,0217b1b063eb0eb31dc8b35b6c3532c0af2849f4ca8567c9163440a7d4cc3c4345
13692,3,023182506909a02c16e8d1a12b881945e766b358b3d6ba829ede4484e2df13b4fa
13693,3,037d135edf66c2b382cb9352b4aa84efb269f85aa19267a93aa439fc87a2a43638
13694,3,0310fb6d0f754961ad8dfab578fb6a61c818636a320e27b7ed3e8f93835dce8f85
13695,3,030276191397795f16bb05c2ff49f1caea40f43644fd7425b5f4707423ea2ca104
13696,3,029a47d3fd0d8a126b7a8dd80b23b6e5e3cb5fff926ce938b40def17112248c98b
13697,3,031540435ee781314ddd168c67f156c54846649cf13e3ab4824d84b1db5e7c00fe
13698,3,03d9bbe3acb16567b44024d9984073a7d3af2e036354ceb9c1f74fa18bb100fd42
13699,3,03c1747cc092a7b28b19793584aa0a5f8b73a52cd81f771b4ef5496630bcd98c7b
13700,3,029f55587dff5f7051959b07f153638d67bbb5beae9956797051af006675fb210c
13701,3,02c21ecea1991a4160577fefb08dcbb788153d62311f764d22fb6795981ab145bd
13702,3,0210453f018aae8837fc6bbbcfe5a03f0d8d120d9afb8648ff883b3a2623736fdd
13703,3,03d43523b1df9f654cd432a1cefcd4f27e5a8d5a40b1bad0ad96d0bac7ce62ff40
13704,3,025da1af3b8aa343001b95844db2dfa21849630af8887884624e547c10c48c86d3
13705,3,038a7e8577364552dfff501b62c7bfad3de9dc5f27aa09356c442e63f86d1fdd42
13706,3,02981523a0ad0fa9a13ac987243f27732bcbd176099bf11d57145f06ac6444ac74
13707,3,0328a29c1230b934948798db27c543627aacede6162d953cd42eb02113bb791946
13708,3,031f4c8d6b699c2f879b76e598b82fbe8fd2666549f4d415ba367d63cb88ff9015
13709,3,02c6abf4a7bd2b7efedb27d8b782a04d35e0776680efa7559c4d5f5a05a99a25cd
13710,3,03363d2ebb286eca85509d349c67bec57c807b2fabb5a4f11b1fd1fb3a228bbb9b
13711,3,0399d22eae3811366121b690f94998d5204d94d1948bdded263960eb05257c62dd
13712,3,0356d636484c9587aa2f443a6a1535df30eda9ec4b9ee45c7b738daf8d824f980c
13713,3,029fe9427d562fa72db9e693a79aaf7f543379bc149d4b2b06ea4152cc7ca5e694
13714,3,0306cfbef2c31ccf56e7c281f3e21c255454837da6ab3a80d591abdbd7c3333380
13715,3,022932fdf82d435e40c416943235e76ec078e4058bc07643d982e4ff6625229f8d
13716,3,031ba9c713cdb15932be12f7c7d4a44c9959ab04646ba92a0b289c38efbcbad090
13717,3,032f0c9b3b4c92c10f4b80ab9a8aa5942c9c93aa97bbfa49c359efe5d626fe71cf
13718,3,02add6a909742a63659c1a6d5f283ccd1a51f7d6d8dde12bea21e0bd3080789bc4
13719,3,03b0b37627142e186afd17f58238cbd04ce8421e6579b36754fbbd1dd9f8c0cac7
13720,3,03aa6a0fea78af45f30cf70b64bfedb3e75249c87a1bbb650944dd882b3e632c7d
13721,3,02e9502f64893b1565534af225eefa10e90a8e3ec3f3ed9aeda1da6537c028172b
13722,3,02d14b30f908ae3be065ac23ac020fd1a2ce5152b38286cadc8bacad400b9c42fd
13723,3,0335f896f7af711590f7b00986cad2f5c7f81c46e868ec7ce948191c4dcb91ed0f
13724,3,0201389eb3ff068a48fd433a6e08928d34286f57cdd8c1800a4bb63f5d03b9fd63
13725,3,025883225292558be22d3fb60df9f695b3929b06b1ef1a3be32ef8f8cdf7ebb3e8
13726,3,03d797ca106e9ca1d87af1606c5309feb5ceffa589bbcbdd7a20ea36cde3377091
13727,3,02d1ce7d3bc41217b133f2125195945d143161ebedb76af23109a3a78bf9a56409
13728,3,028e203d6091b3bba76843c73fab86320ca2f297f6a7cda9522bb62b139eb1f935
13729,3,0277581bd3f55ff9bc3555034a11d1fa0dd7f29cee62435e35d1fc52e9426048bf
13730,3,03497940f226e73440524ea18efe2a70798df2ccdbe9ab44e313939c3530b34e47
13731,3,03436c4bf45d07d89035ef8b9bc38d75c133eb26cd50451b5d1d8925defb1b89db
13732,3,02b683a02184c11161f0f7209d3ebec5d0500f7ce84b7b8d440607026d08a88253
13733,3,03fb73109967da13209f9928a8940ebcfd894290248c43e497e6a0f8a1a2d67cfc
13734,3,026b391d77b6c0acbf7e1ce3d22864af59f3ffbddc8880c6330a679b1501f50ff3
13735,3,03345a529ff0a876fe11bc6b2bc2d1530f255078bff58402a17d614219533c814a
13736,3,0323c676f127a687b217610807315c2237ec084f3705b748718e0a1c38c5234f58
13737,3,027ce638dd6e978e4ddf8cd257115c5f2ac91502f299fc07bd5fa86c30989c9c59
13738,3,03a7cfa542bfbf9b76509bd16b51a77de6f94a62bd3b5f8ea7737acc915f26797d
13739,3,03d47e1947dc0ef7624792657b7ac040582ed740153bb4035dd80816a29419f4d6
13740,3,025a33dab7d1bd4b873df687f6edcf9dcf57e41dc82092fb8f4181404d2b511b50
13741,3,024af91243f1bcbb0f8b207ec993fd442770b7ec2784b1045cac5c3ab2efc664bf
13742,3,02625b44a5a7f413f9d922b10cb6ebdd5b0efdae07f6f94c94f1417679697a9591
13743,3,03659803118da9e048fc915c25a4705b74d7788842e7efc29cafd1f8e17e9d5de0
13744,3,0322a2c1fc4c25e858606f5a40763b1874c56f9c75db10ce4761f14dfe50356300
13745,3,023316df63aa515e2c61fd853568377cfd936423278acdd0239858e1f696bc8cdc
13746,3,033ce711ff35b4a5b1400df35f154b2b4ca20ffc20eae01cdc9ea467f5cd0d6ea0
13747,3,02b7cda33d7af6179158d3bbbf47b5e36c4c07fd0fb7c104f4dcb88c4b34981194
13748,3,03b647edbd2f3458cef0fee4573f474be3029c9d527b9139cf059a07b38c50578e
13749,3,031bee855fd997013f0339d6127ac1aa282e91247d4a845cd15bd1b268e4cb02e5
13750,3,030f8fa0a5b8099971ea7c01bc1cc8fb2c1e0fdea395b6eba26969a2bda678a920
13751,3,03ed7c5bb3dab1e03e63a03c31e0745fde07fc556edf797f7f3c8d9c920095a147
13752,3,0217d6e10d7887748c583e2b2db2cae97f4598fdd6f281085d720e3150f037173e
13753,3,03074a1f6a51a8a9f10beb770b804063dc70d39b46d3ca7b334cd9c731cc8040af
13754,3,028913cbea558cb71ffe027f00865c7d91ac0ece093c94bff2661a9115a02c893b
13755,3,0222513285b4837aa43b11b3f5e9964f4dd4d4c1cd6298dda8e324b568b39bda05
13756,3,02edd2384de0450bb02c0181d8e8796ea30180353192797b437f5514b24113c35b
13757,3,03a7424ad4b38c99291e60f31705840284f642239649a67ad02f8c9c5c117edf59
13758,3,022f8023a9288c9ca1b651124d56616abec58a9653ec40f8568aed3ac33dd961af
13759,3,030dd16e1b75727026ce5b922c1e093e11f426e7743e85beff9df797755de8cb3b
13760,3,02bbcd8ea163aec684bcbcf1c4490c06613c91d6e8a84301bb75edd6ac78c9c3e3
13761,3,03006b5756460de106fad07da2f8824fe4373d3bdac0f7d8b7bc10c2e72de4bda5
13762,3,0306ed128fa3b9a4ec354cc1327769fb8656f89be2f0f5ffd7577be80c62f6cba2
13763,3,024b3734f819f648fd2798665760c1e01e1347c6070719bc73a7b5b61b905002ef
13764,3,03f8a644fc47ae7bd7c1a174032177d12471f4814e5f2e960f8229bee509878976
13765,3,0369abd0ef42acecacdb3e3f7f8eb188db68bbf6f629625ad0c1cf5c62c4e8e5b9
13766,3,02989663d466258664ad5598c71069a3b2eeec485b6fa495bc5e1c73031d89e557
13767,3,036ea4e846e03ccaafe449f2922cb90bf2d68b83c783c52547587cc243bf4f1b08
13768,3,03b0e69e8443dd3bd7ad2034287b726161a779fd0025e665c9fd540bb7a42709bc
13769,3,03b2ac8a642bb2a902ee787a7af8b2fbdc0751895fc99fe12b370ed88caff950cf
13770,3,032320331c29c4312712454fef8a67614c39dd6702a009bcba75bbfb8006224792
13771,3,039f601de8e66502937d018515e7b3e959ea0d6e5715f1d00df7bb7fd9fd872553
13772,3,020afcf773e3bb6439198ad7ca99605db3d366111d29ce87248c65e52101d0913c
13773,3,038440836c40be02406c169d7c310ccf649704eab0dc2a404fc709cf599a87955b
13774,3,02bf0b318e401e26fb21e428c01e2b1a17958c48b4b057cbffa90098ff328d3ec0
13775,3,022e45cb2a31caab6d58ca1a78a23b52bfa06b4fc1ff3b583d7b56553ebb8b2872
13776,3,0376b586638d43d9c52a25d3f41b6db8ce421c92ad1191afff5e036190ccc743be
13777,3,03c257853c9e6c79c0ebba9dc62c69f8b1346e6d340e13fc4f92cb4aad106de3ea
13778,3,03437b122fcbe1f1cea21b214471bafd1aceafbef3103dc1b3d6119f6f20d4c86a
13779,3,02708da0caac81a0fbd5318a7f334482ef4001ce9d345159f26579ae43394de999
13780,3,020849682ddbdd892a7b6dd4684a550d45700046d48bcea0f8abd805ca34e6680d
13781,3,0356b44779dd80f2b3c5c286700456b79e5baf301d6a65eeb3ece81ba7da4c4b9a
13782,3,031679aef6a6155f7e1f3db91eefee3c85c17202ae6f8ee9c8d3bfe9bb736217d2
13783,3,02d740808de85c59671c3cd41ae80da53f4d84303ab22fe9fd95820c8590d3f047
13784,3,034c915415edc8354f1cb60cee3c1e030f141ee008fc69c1788976b566711fb707
13785,3,023a333840bc82d721f1928486359358edaeaac56ca1b0726a5da74614facd372d
13786,3,0262aae309a11c728b48886240b11806a363a5f18cd0f38d69cb44a04b1e52f0c5
